,r2,r2_a_co2,r2_a_light
449144,0.9898729006261964,0.9846974706393714,0.9956810914523964
472634,0.9921603433137408,0.9932268316156935,0.9901008878610315
632101,0.9980531056007829,0.9982886484931479,0.9975935048735187
154316,0.9948554219830612,0.9946259208420585,0.9952634749625101
635451,0.9902748738920294,0.9940168146769998,0.9791715248882427
241489,0.9834670854120643,0.9901538545117163,0.9727583699032973
40167,0.9935653375274172,0.994934917897362,0.9872275714152521
558869,0.996903981377137,0.9963614966070657,0.9980903525877373
157268,0.9981055211308175,0.9982516264371298,0.9977808237767456
321758,0.988043349479109,0.9984427384568128,0.9399806525430289
156764,0.9933763145806854,0.9953174048994847,0.9888186482644056
565531,0.9974131349478451,0.9964542846116528,0.9986408090286333
30148,0.9980105493299926,0.9975356492793378,0.9991854506925331
40026,0.9939743094297456,0.9978378398454514,0.9867869384788411
143158,0.9917670524047936,0.992559996793799,0.9900383225324538
722246,0.9891004299797294,0.9960377753607386,0.9711283066398145
722595,0.9909187924356304,0.9964915347432303,0.9762743060017702
255754,0.9933421687094286,0.9955098756243329,0.9852444666979555
239730,0.9952732636285971,0.998761498485138,0.9895459115362878
623921,0.9946015190964083,0.9942454279680005,0.9952405637189018
11308,0.992124407436481,0.9910994639078667,0.9936930599568004
410971,0.9932590163272461,0.9967736768273456,0.9796808569885509
194375,0.9808838806708925,0.9850708001654281,0.9482449122478326
608390,0.9933811527969969,0.9938347554709389,0.9915276860122151
48243,0.8969712768695193,0.9949760405448052,0.6215656437412513
104706,0.9793810557284504,0.9802746383112739,0.9782848645019403
690227,0.9969350754108426,0.9980490835702371,0.9953494084046024
92483,0.9935107039445553,0.9994954373317325,0.9796285405505109
641411,0.9933558094601264,0.9987816589830396,0.9812480308587562
467174,0.9915453537727712,0.994244080461696,0.98299844204771
184174,0.996955659226452,0.9972300129858515,0.9964886756450781
459432,0.9945690181215595,0.9978823545368508,0.9900034411034724
394223,0.9916974741377453,0.990728326450587,0.9931738762245813
556844,0.9922980698876904,0.9987636265966536,0.9845710237472933
98741,0.9957183026716124,0.9967128747543795,0.9924750979276246
592651,0.9951280561959134,0.9983356160973899,0.9843075952481046
12421,0.9899363960979273,0.9962082531965428,0.9727548253668445
336416,0.9962751604692685,0.9970601735038394,0.9948537116121424
149612,0.997444405405881,0.9991945976069871,0.9828684909706904
745603,0.9890410476865635,0.9903411956926331,0.9869972816872543
197891,0.9893145535695221,0.9943767182481351,0.9718921101102824
310532,0.9960619890322364,0.9994024264682875,0.9898311038597392
33383,0.9927203607803294,0.9945014491403259,0.9885924099741539
91276,0.9984075813910775,0.9989627211155174,0.9975898687678094
316952,0.9968602279571472,0.9982827668371588,0.9893696319852425
405232,0.9870685164219627,0.9933959123365788,0.9691232787871689
684295,0.995627578985153,0.9948852440089079,0.9971351799203397
93415,0.9894903831800869,0.991721558682262,0.9825307452115545
410856,0.9963210032789659,0.9981321741963838,0.9929107810799823
512229,0.9930378404965668,0.9956001824936471,0.9885936457454364
550309,0.995162387056086,0.9963275213479479,0.993366126893283
645885,0.9913120532501969,0.9881301962918352,0.9952132263952411
378470,0.9918688323121934,0.9962701796068025,0.9609573449364885
175331,0.9977976804271496,0.9996329440814686,0.9963484061673042
729789,0.993665183018864,0.9981393523247433,0.9851937490263828
176433,0.9939081337948756,0.9939083993525829,0.9939076110013583
400078,0.9859460149227338,0.9868601353220013,0.9834997894309162
467042,0.9973893709408469,0.9968202947404612,0.998332904725032
315662,0.9950806517868264,0.9938457805568506,0.9975695918374464
425142,0.9959105262722836,0.99549995257747,0.9965875524825052
648996,0.9951144991139768,0.9978690534114713,0.9844934309619773
761983,0.9903584915911218,0.9936312201415428,0.9827053440648631
205756,0.9963617894052123,0.9954693317372515,0.9977007208292088
245310,0.9943483046012074,0.993944066907102,0.9952583785118718
642574,0.9980399324155287,0.9992458845652082,0.9963250631997959
439256,0.9938814433620204,0.9943598052938785,0.992428621439275
634668,0.9911114307987821,0.9917714889742826,0.9895182377852835
686737,0.9845773192040796,0.980622110586662,0.9885516539096966
594389,0.9960525469033356,0.9972330245172384,0.9930268354639598
722437,0.9956508986198022,0.995713018602119,0.9955527989414787
327992,0.9811949014147252,0.9937252302630745,0.954281803635814
543407,0.9914652406357131,0.9917668652997873,0.9904831676319333
123117,0.9971526558921948,0.9957996978102257,0.9990457545334286
544443,0.9719315123960132,0.9732327802331067,0.9676010364737245
216987,0.9927467253508993,0.9951908489744281,0.9857364078508404
378487,0.992395122827522,0.9961651098537542,0.9850008308734168
187053,0.9884194386249634,0.9900889242326327,0.9863443477495495
160637,0.9913091148413585,0.9946933605907252,0.9831224702453706
487262,0.8535050200897891,0.7164528248430921,0.973967888965401
49896,0.987521708046835,0.9911710385017736,0.9792431785291431
504158,0.9920649010496705,0.9986660713484883,0.9787888412668292
753071,0.9943048167804033,0.9981730953824309,0.9874386816961691
527861,0.9939603072087546,0.9920425360476348,0.9971185750164488
675328,0.9639528512525605,0.973357312003475,0.9411071286734477
328398,0.9952246619791616,0.9955132236334879,0.9945209511807344
191369,0.9976964506388186,0.9975546244743667,0.9979450252305627
276525,0.9885427302307608,0.9921741941541771,0.9787412231466793
590728,0.9986236179826559,0.998949338773318,0.998065587238393
598510,0.9858561826032926,0.9956927367915933,0.9719613129515708
740279,0.9896804695180547,0.9975363173282739,0.9774613083245179
625561,0.9690288390298949,0.9863619704005263,0.9328251506512844
499070,0.9966366403386915,0.9974631801320817,0.9946716179767033
643762,0.9943060011888557,0.992077446605637,0.997578851389139
453023,0.9976015301901355,0.9978787988507856,0.9971591063494794
655142,0.9923648145675072,0.9953755130261623,0.9882594653110611
158157,0.9980644122842989,0.9981583460855121,0.9978606393425135
296852,0.994522064113595,0.9953603733381672,0.9930536696497448
505864,0.9970729465173128,0.9966127557933656,0.9985302946195916
714750,0.9974408893894234,0.9981609801986607,0.9927942199820906
755329,0.9915106031634063,0.9940930256291998,0.9867561334204923
6434,0.9928885084215657,0.9965703284401687,0.9809763023889246
165273,0.9957950058914784,0.99707257905374,0.9929142374432142
533312,0.994553469702674,0.9967130718051036,0.9870106546386259
151936,0.9826194972379751,0.9869249614370609,0.972060682075549
655808,0.9974790101835882,0.9987608741855813,0.9952327423340306
214714,0.9988775525793041,0.9989391180078607,0.9987711753275241
743603,0.9872387899691395,0.9837482351381837,0.9943560613799556
16115,0.99863534828696,0.9991196629209352,0.9979354114970299
360314,0.9959601824259293,0.9954941488987846,0.9967918825471044
759045,0.9855443406392951,0.9848446129840122,0.9867668959003737
236021,0.9912717770536733,0.9869091515690794,0.9975342495015597
106356,0.9968886932993314,0.9976763419841347,0.994380873201782
300365,0.9958767585938845,0.9996867090134708,0.9884815226538212
652204,0.9941553196079935,0.9922868383508519,0.9975028968663977
565866,0.9974518019691571,0.9979228332712823,0.9960622775123547
541386,0.9904822809168671,0.9943086541423884,0.9795384423273693
242198,0.991951246773095,0.9947386232041155,0.987088399358796
614001,0.9914331256540898,0.9990016413549715,0.9783882132881404
341122,0.9955119876779338,0.9959973933299031,0.9936802874344263
554271,0.9937875850708826,0.9935438637518754,0.9941500385176055
198364,0.9474809242259878,0.9319462715614576,0.9980339381989366
351841,0.991222686061361,0.9955066445105939,0.9814320236824863
723380,0.9959983754362983,0.9985398851951602,0.9927711698700901
395647,0.9910244058993328,0.9898526993479256,0.9932545251410543
692605,0.9901542798333816,0.9902049083790592,0.9899854277798565
47094,0.9989125894951023,0.9989805742721699,0.9988150469820921
530173,0.9922168126706611,0.9971743450454666,0.9720940501004929
728879,0.998067767679722,0.9989183777512327,0.9937442762238975
152994,-4.561334827630536,-5.648404553064595,-3.3161512933794572
309219,0.9939830072312535,0.9932322940231323,0.9952184750919716
658946,0.9956667896815897,0.998308097269376,0.9903560476542503
28319,0.9963235726041437,0.9975244021419619,0.9865962786025294
448574,0.997709419588494,0.9990938630151293,0.9952471177243113
500296,0.9860793887229741,0.9888456036258911,0.9770643947751759
617418,0.9935215901948979,0.9951831303221416,0.9898891902625763
454425,0.9974268784195996,0.9987688153448878,0.9950341716603259
501399,0.9943817890962648,0.9970899165800106,0.9887622743920921
415838,0.9980739449801561,0.9976347903682442,0.9986051471134838
588761,0.9927493671430251,0.9951964187967556,0.9818527585073795
698433,0.9903510073049698,0.9925800178758469,0.9762014488212056
404396,0.9925132007758697,0.9911819558476479,0.993491319624242
203625,0.9961252530458501,0.996762732067728,0.9954217177972392
534571,0.9946488045603055,0.9928479369654599,0.997696647739023
647038,0.9944559710462737,0.9948375485911047,0.9936783108141719
7745,0.9899604347101923,0.992931263631966,0.9863438052812418
627838,0.9556476220269964,0.9487087963879999,0.9677456202379331
349442,0.9922163219300869,0.9928656506456953,0.99114255081992
694854,0.9936111803182364,0.9918315094213539,0.9967952062632335
102688,0.9915082055834473,0.9886076963728518,0.9951047698038283
660624,0.9939271545869314,0.9967065435884614,0.989733836714943
137237,0.9964791550588433,0.9958549026973577,0.9977838845335386
115051,0.9946168876783529,0.9985809051388437,0.9900152137743004
331981,0.9954119954224946,0.9947307589345468,0.9966438323930007
572719,0.9913300444167815,0.9930847214945793,0.9881617974008217
413960,0.9939716687235249,0.9984920033453379,0.9820546219178669
539211,0.9971117687851703,0.9969590173902101,0.9974255852645376
632753,0.9942031634096272,0.9986552073305073,0.97836962686863
458313,0.9683781386954373,0.9330966173578064,0.9955127969988117
304721,0.9973543142669893,0.9988348207053128,0.9919519713679776
235821,0.9941133210652118,0.9929289032148559,0.996311663103895
584442,0.9711570931630067,0.9795622986033935,0.9647185843812109
242113,0.9917703137391406,0.9943055135757494,0.9867463518264733
81660,0.9928068240753779,0.9973040580816102,0.9833785908482772
497926,0.9968882058971249,0.9978503789494654,0.9950781140655495
159412,0.9962470526976122,0.9968242859658978,0.9948768590528363
455579,0.9950534997509916,0.9955468618440193,0.9936425866717906
652500,0.9949248466221434,0.9952425900564027,0.9938466679816167
630557,0.9976742618942738,0.997439965292908,0.9980548159170348
67182,0.9933521884377248,0.9967233722249118,0.9810570832586745
638222,0.9936816738507842,0.9976645706094537,0.984328073795821
628995,0.9971550639017985,0.9962558835581543,0.9986260580132201
540117,0.9989086741621288,0.9987512640077826,0.9994016293475301
555314,0.9971022025707161,0.9981702632961266,0.9927197597556626
553705,0.9971976597094213,0.9982120710915046,0.996026968525807
46292,0.9972611729463213,0.9974406428431913,0.9969289972092391
660304,0.9944507798317119,0.9934368956259413,0.9962853933877633
214120,0.9963710598671046,0.9975262402681705,0.9935949673531647
412370,0.9876055790662415,0.9906903142795219,0.9824657121617137
200694,0.997096640707132,0.9983018867308724,0.9937121990505569
537540,0.9947495742197179,0.9929533799411557,0.9976216944076982
725094,0.9958748478263963,0.9965517890446539,0.9938859089287058
89041,0.9958142338720285,0.9951230156419252,0.9969417593084745
120408,0.9930509236350281,0.9945246510959954,0.9903405421932137
105555,0.9916128168327161,0.9892936668331421,0.9955179384274144
379170,0.9935964413047623,0.9955174350568121,0.989167854196632
395872,0.9886005244588946,0.9945736648160279,0.9772323431691069
690862,0.9935705388411673,0.9936439922490726,0.9934600416701124
641152,0.9914350352298454,0.9881137125185293,0.995882760505491
226553,0.9911756576992485,0.996540026330634,0.9845659631810929
647671,0.9917137428248644,0.9917597751379065,0.9915710178390871
621667,0.9927575386423454,0.9959862635117067,0.9869691678075825
299261,0.9965686594382801,0.9960568490972436,0.997429007372737
356484,,,
544327,0.9778692697374638,0.992254100058906,0.9551796023736415
327677,0.9967390895534847,0.9994735599244841,0.9915497516174
728913,0.9971188055569791,0.9981356464404926,0.9953824582207655
157622,0.9975696706423581,0.9971022558363839,0.998374697321389
464173,0.9950102970168068,0.9960049899783321,0.9937823315621768
477481,0.9929251937573661,0.9923789126302927,0.9937429123009155
697401,0.9965907874803904,0.9966545418556302,0.9964624225541241
715137,0.9960243255017288,0.9942324050033575,0.9990419521495003
269218,0.9962934329652743,0.9958368221521657,0.9972570898651583
157094,0.9977033410881799,0.9974175351909301,0.998322692681474
646460,0.9944422277453828,0.9962197468951567,0.9917050982026993
307102,0.9958951246070316,0.995685465155705,0.996272698966696
659591,0.9892179510139418,0.9898688167866451,0.9881654731245825
524662,0.9934853495507637,0.9939291201965696,0.9927707586018137
328729,0.9929445337343129,0.9962608407511504,0.9863013891585075
233020,0.9866882904108787,0.991717922271898,0.977971001561469
75869,0.9904944741137947,0.989506795595884,0.9924155715855031
144332,0.9957624093075053,0.994891402445104,0.9972845988570083
677636,0.9969579151545357,0.9977104724699918,0.9949238191175832
741103,0.9948111170163216,0.9983301559087463,0.9837330673524765
626169,0.9925630449479749,0.9979762175241292,0.9823268961429329
467423,0.9874080337104232,0.9924248817594149,0.9754507824748001
611020,0.9903721328325172,0.9944661027483345,0.9726487463704216
607691,0.9909097370203342,0.9953439859155702,0.9847141622076462
702485,0.9941080677782462,0.9940936991994724,0.9941346816023624
452941,0.9972128149363962,0.9972643330222791,0.9971002998300579
725602,,,
306896,0.984341003830476,0.9982974129092017,0.9157790282683055
441814,0.9978121436276163,0.9980904921613806,0.9974263476360361
165906,0.9938829504967104,0.9937725123710368,0.9940901800872396
434170,0.9928354647885955,0.9914327510858915,0.995336761938586
196862,0.9959149222150758,0.9981626851471389,0.9920685672362538
626005,0.9942778717653844,0.9935582543271751,0.9955957273551899
262409,0.9940544715392643,0.9928020560961325,0.9960475078770582
5400,0.9916567885756419,0.9912988732164124,0.992226938052464
482151,0.9978701622298095,0.9985818832334141,0.9964502327418747
35326,0.9964078513783889,0.9967229160913955,0.9958204054627379
118760,0.996258080111813,0.9973498995970306,0.9945341838993765
118484,-3.1945238856917877,-5.831829087960791,-1.115958855316042
291351,0.9950121346186669,0.9980899868666006,0.9905041251722024
151525,0.9984272945833088,0.9993307079782846,0.9968971570023971
198142,0.9953380885976354,0.9931904989064879,0.9989652916659986
337244,0.9903762866033858,0.9925051717333473,0.9651054287575762
706542,0.9955218743858489,0.99428579358128,0.9978050687366087
130526,0.9945515730860025,0.995469952092185,0.9895015978129161
80216,0.9927345670936197,0.9979781875693301,0.9802680962600746
575153,0.9881311832628948,0.9923222009548067,0.973527724057749
657181,0.9918578070461599,0.9930491528810098,0.9895998704527451
