,mse,mse_a_co2,mse_a_light
472634,1.0211023358824078,0.8982383160989791,1.2463530388186939
632101,0.16135313719937172,0.14492269308853692,0.19147561806923552
154316,1.4000984736164022,1.4466671377267497,1.314722589414098
635451,1.4204653383058947,1.0101583112180068,2.1726948879670225
241489,1.6022011627342476,0.9078016223349789,2.8752669867995735
40167,0.5926089232147627,0.5928113366034534,0.5922378320021632
558869,0.6968766123940291,0.8685465182674785,0.3821484516260385
157268,0.12982322379736863,0.12770050693987978,0.1337148713694315
321758,0.42941897721825556,0.07105969228857996,1.0864109995893274
156764,0.8081392759672187,0.6192151580675631,1.154500158783254
565531,0.341729398323072,0.40644092596984005,0.22309159763733055
30148,0.12066851727485958,0.16450885197027057,0.04029457033327282
40026,0.7156484978862983,0.2581126672777108,1.554464187335375
143158,1.2806301980886576,1.2261280834312425,1.3805507416272524
722246,1.1508815474168248,0.4664998468230467,2.405581331838752
722595,0.35191726861317013,0.15220289520531652,0.7180602865275684
255754,0.6119631416089422,0.5031444665777415,0.8114640458328103
239730,0.2784695449641278,0.07008095841620424,0.6605152869686545
623921,0.863729576931086,0.9137429820810165,0.7720383341562137
11308,0.39887582604082367,0.42135798841909755,0.35765852834732154
410971,1.1026814390015491,0.6479150229273009,1.9364198684710043
194375,1.6937033541047477,1.8118141001872414,1.4771669862868428
608390,0.7359232352249341,0.8511006772864378,0.5247645914455107
48243,1.9461045974523865,0.10816746472596929,5.315656007450818
104706,2.625759421678441,2.13870973255927,3.518683851730253
690227,0.286045315773796,0.16527627854651047,0.5074552173571528
92483,0.359321307439364,0.030170593290707405,0.9627642833785678
641411,1.5632098491424897,0.30590948622433894,3.868260514492432
467174,1.260141513454444,1.0076737692502171,1.7229990444955263
184174,0.5581428408842689,0.49439226944224257,0.6750188885279839
459432,0.30400824252331593,0.10615630839966443,0.666736788416677
394223,1.156455813109228,1.2049290466939964,1.0675882182038194
556844,0.423513382827391,0.057203804085082084,1.0950809438549574
98741,0.7933557422499995,0.7203787212586561,0.9271469474007957
592651,0.6852932744157181,0.27908294785581106,1.4300122064422143
12421,1.1264599033907083,0.4805232014347743,2.3106771903099212
336416,0.4459863048252432,0.3504504358078935,0.6211353980237174
149612,0.5006017177885804,0.217682108811338,1.0192876675801916
745603,1.5963673788232973,1.3289829589805955,2.0865721485349176
197891,0.6394935922539063,0.40300768318707064,1.0730510922097716
310532,0.2985874149346266,0.045584786628752844,0.7624255668287284
33383,1.378615967805087,1.1242309311806755,1.8449885349498414
91276,0.046687721375165595,0.027994592978028667,0.08095845676991664
316952,0.3049851473190536,0.21664665187823243,0.46693905562722554
405232,1.2596363861688138,0.7350184232676142,2.221435984821013
684295,0.9992192673181706,1.2104204687609903,0.6120170646730011
93415,1.468054100196667,1.353295300822855,1.6784452323819883
410856,0.32890350621169123,0.16854973220184413,0.6228854252297443
512229,0.9820392339784791,0.6083667586253372,1.6671054387925726
550309,0.5889321336076273,0.41910479451501453,0.9002822552774173
645885,0.9185245360765837,1.0681926305174416,0.6441330296016772
378470,0.39161050916346696,0.2430148599623165,0.6640358660322427
175331,0.018700128765247043,0.0021253426992753903,0.049087236552861735
729789,0.3380665439006217,0.10042066978317843,0.7737506464492675
176433,0.4057122351892848,0.41552095667056416,0.38772957914027284
400078,1.0247663477073399,1.0779165618940267,0.9273242883650811
467042,0.27152718614217086,0.3188171817599636,0.18482886084288427
315662,0.3774975226982152,0.48782330928082424,0.1752335806300986
425142,0.5922756280658779,0.6269979016146834,0.5286181265597344
648996,0.3983957865070825,0.21324983542773157,0.7378300301525592
761983,0.9928801322154404,0.7099833971360323,1.5115241465276883
205756,0.21375878377148702,0.24685258947760017,0.15308680664361285
245310,0.7554551080364755,0.8662548175022409,0.5523223073492393
642574,0.06298201972149531,0.021986981482464592,0.13813958982638488
439256,0.37667004035985985,0.4036932181888638,0.32712754767335256
634668,0.6580969905028725,0.6657242730347387,0.6441136391944511
686737,1.1528490440537718,1.1219966133381132,1.2094118336991457
594389,0.2556858830199112,0.19924617005479076,0.3591586901226321
722437,0.4635781873857776,0.432398058969515,0.5207417561489257
327992,1.3156224618377612,0.4629123078760985,2.8789244107674765
543407,1.5871171443798133,1.8101720503326055,1.1781831501330278
123117,0.06213662395749013,0.08261551406664432,0.024591992090707435
544443,1.3351527583262337,1.5130880017021804,1.0089381454703314
216987,1.337131160809459,1.0159360360562992,1.9259888895235846
378487,0.7504529643030915,0.387352460471385,1.4161372213278867
187053,1.1773621733299982,0.8629622790480234,1.7537619795136192
160637,0.47852707386658,0.3194901735791266,0.770094724393578
487262,2.179859691368146,3.0502675000548005,0.5841120421092781
49896,1.2017208743379024,0.9120212783498942,1.7328368003159165
504158,1.5946956353668784,0.27671176885262505,4.0109993906430095
753071,0.16345647971520474,0.05183231613660455,0.36810077960930504
527861,0.8209263686100615,1.0400261976190317,0.4192433487602827
675328,2.744146402126098,2.2204629438282852,3.7042327423387547
328398,0.766366589050802,0.7891983304068265,0.7245083965647571
191369,0.4747067664044127,0.4958790737883112,0.43589086953393225
276525,1.2653100088463878,0.974589864388856,1.798296940351862
590728,0.12524494233946146,0.09329708926259635,0.18381600631371417
598510,0.6251278043079002,0.1722624464255905,1.455380960425468
740279,0.5727601362707818,0.12862918615664562,1.387000211480032
625561,0.5284958057777722,0.24321601776848104,1.0515087504614729
499070,0.4058442720863022,0.3330061133087287,0.5393808965118537
643762,0.486611287387768,0.6224991240573888,0.2374835868267965
453023,0.19617183500738725,0.16482844234286465,0.25363472155901207
655142,0.39912643467472064,0.21553708322313955,0.7357069123359525
158157,0.12210644763872062,0.12289896608919947,0.12065349714617607
296852,0.713815828425669,0.5947842078657535,0.9320404661188477
505864,0.3517385968876158,0.47809174756006717,0.1200911539881217
714750,0.35433049622219126,0.3407153569614114,0.3792915848669544
755329,0.45952359425759776,0.3202153094402711,0.7149221164226968
6434,0.11476697800297347,0.06534297988122781,0.20537764122617386
165273,0.39030723671557555,0.29091817415362603,0.5725205180791496
533312,0.34528704017202466,0.25035734913322544,0.51932480707649
151936,2.97629278517637,2.4580114853899557,3.9264751681181296
655808,0.4948479048750678,0.23932556175236333,0.9633055339333593
214714,0.12026162030838992,0.11126832238494497,0.13674933316803897
743603,1.2887005044234079,1.7017824420417875,0.5313836187897121
16115,0.04643480170527986,0.027361624164580798,0.08140229386322816
360314,0.6254574225969313,0.6909555554401067,0.505377512384443
759045,1.1502630270091252,1.1853136630178627,1.086003527659773
236021,1.0730053514132156,1.4659290769265325,0.35264518797213457
106356,0.36887502915418946,0.3239992884486827,0.45114722044761857
300365,0.2213873517788051,0.01715738720483737,0.595808953497746
652204,0.6357174388489104,0.8321089268542141,0.2756663775058536
565866,0.1460107279905553,0.1373734073121627,0.16184581590094177
541386,1.1738835035935065,0.8037970012437832,1.852375424567999
242198,0.9405736009087546,0.6039991314595273,1.5576267948990044
614001,0.41320909459815813,0.04709570668477492,1.0844169724393604
341122,0.5653178489839203,0.6159512938498034,0.47248986672980103
554271,0.1189078428208236,0.11419138741783005,0.12755467772631177
198364,4.297565026994426,6.583247413617101,0.10714731818618956
351841,1.25181713066947,0.688940419435686,2.2837577679314074
723380,0.15833760388400747,0.0499503448619995,0.3570475787576888
395647,1.493766264473388,1.7109692083459236,1.0955608673737394
692605,0.9064505284208507,1.0721907816347152,0.602593397528766
47094,0.13195766767590933,0.11266195106000403,0.16733314813840236
530173,0.26504445540549515,0.11931404243376664,0.5322168791869973
728879,0.29439812079520733,0.21281743556937577,0.44396271037589846
152994,9.63435784995437,9.503313692809042,9.874605471387467
309219,0.5746865377609762,0.6213866666624575,0.4890696347749272
658946,0.4734322887698171,0.1907901211067852,0.9916095961520422
28319,0.5804265875103143,0.5376554482897373,0.6588403427480388
448574,0.14621812422727593,0.05722074761206188,0.30937998135516837
500296,1.65247813634306,1.5658687001546105,1.8112621026885505
617418,1.2560223553612353,0.9902953150032773,1.7431885960174913
454425,0.1766476308009146,0.08368876314949902,0.3470722214951765
501399,1.101988928503301,0.5952750152753775,2.030964436087827
415838,0.16483772011303388,0.17125456878481257,0.15307349754810626
588761,1.0907648937355812,0.9119961826966435,1.4185075306402999
698433,0.4132617413200862,0.42429626174237695,0.3930317872125533
404396,0.03133847932680309,0.02416069586142302,0.04449774901333322
203625,0.10399621166849232,0.07044687069462353,0.16550333678725176
534571,0.734462486749615,0.95361417205675,0.33268439701986785
647038,0.6595505096491765,0.6367248933094732,0.7013974729386329
7745,0.8496042682241607,0.5075581297761688,1.4766888553788124
627838,2.9583982621574343,3.3601441689060043,2.2218640997850576
349442,0.4118022276894714,0.36350955641326155,0.5003387916958558
694854,0.8580264105646913,1.0875504171469719,0.4372323984971773
102688,0.2573877924396716,0.2954107567965242,0.18767902445210852
660624,0.41411748210442606,0.20873529966058432,0.790651483251469
137237,0.49400151587117447,0.6079455497479817,0.28510412043036143
115051,0.3837101820799263,0.0839829368806067,0.9332101316120122
331981,0.5457490481766253,0.6237277578038222,0.40278808052676424
572719,1.2308804372785356,0.9764738996916946,1.6972924228544104
413960,0.1066814086915499,0.029900900964131106,0.2474456728584844
539211,0.32208819757555146,0.3525117489246748,0.26631168676882533
632753,0.37543716004167027,0.10506262125008671,0.8711238144929069
458313,0.4528220782056971,0.6436824173104454,0.10291145651365867
304721,0.1418203552413246,0.0757640535568049,0.26292357499627744
235821,0.7427381374967625,0.8960506683841406,0.46166516420323606
584442,0.5157153537165171,0.24496386622658745,1.0120930807813882
242113,0.9660579938932708,0.6865993415127781,1.4783988565908412
81660,0.5600381037777992,0.2196262373249417,1.1841265256080378
497926,0.6879362435972239,0.4795362483028766,1.0700029016368606
159412,0.73820827001478,0.6792424905727633,0.8463121989918104
455579,0.5913581468166349,0.6096007722339679,0.5579133335515245
652500,0.5892479234963108,0.6593336634124527,0.46075740031671764
630557,0.2750586783080031,0.2896098070013323,0.24838160903689954
67182,0.8435371354269008,0.5042837849290615,1.4655016113396064
638222,0.7691553070890369,0.30815699501591254,1.6143188792230985
628995,0.31353347317789393,0.3957743231225454,0.16275858161269954
540117,0.11527488852426741,0.15451020949229824,0.043343466749544195
555314,0.2729514227455217,0.2141616738286366,0.38073262909314437
553705,0.0818538508128757,0.04324095212067727,0.15264416508190617
46292,0.3455583820493646,0.3239980236286492,0.3850857058206761
660304,0.5704198590232967,0.6715168950346273,0.3850752930025238
214120,0.7184407152863473,0.5344728213177247,1.0557151875621555
412370,1.0759649464676875,0.7805487858563178,1.6175612409218658
200694,0.4022008217656452,0.26808275413039245,0.6480839457636086
537540,1.3678087545632247,1.7454623022107958,0.6754439172093445
725094,0.5013175421366053,0.48317424625502975,0.5345802512528272
89041,0.38407229520094543,0.42874638821746913,0.3021697913373185
120408,0.868732247048431,0.6852583382519662,1.2051010798419495
105555,1.0586963816756978,1.3103832036753282,0.5972705413430418
379170,0.5596407925714959,0.42227068052065825,0.8114859979980317
395872,1.5058495676093937,0.7262203503627497,2.935169799228241
690862,0.2660483410167555,0.2441611899134874,0.30617478470608056
641152,0.5943470165050299,0.7297719107443918,0.3460680437328661
226553,0.4591553103523394,0.1535840582656953,1.0193692725111871
647671,0.23873203214011027,0.2774241347208855,0.16779651074202237
621667,0.9513258814221035,0.5230436885453977,1.7365099016960643
299261,0.39786446048048585,0.4430378061478244,0.3150466600903652
356484,,,
544327,0.4930189309552118,0.1632107995102403,1.0976671719376596
327677,0.1880108259503735,0.030720423692953695,0.4763765634223098
728913,0.2386817731518238,0.15053302947733305,0.4002878032217236
157622,0.37022451168889153,0.4316072429518165,0.25768950437352917
464173,0.3349760194198845,0.22899535588412545,0.5292739025687759
477481,1.4102767497816209,1.4075130614332139,1.4153435117537
697401,0.26229180834830157,0.26577745937004527,0.25590144814177157
715137,0.24883299170077955,0.3500333702803774,0.06329896430485006
269218,0.5578907710637829,0.65706881756709,0.3760643524743866
157094,0.28983108526073176,0.3446293441392234,0.18936761065016372
646460,0.3011627418432949,0.19193273212421424,0.5014177596616095
307102,0.36438857188536133,0.3805807127259659,0.334702980344253
659591,1.5677896978433958,1.4067392761650104,1.8630488042537692
524662,0.2550309246731032,0.22658072338839386,0.30718962702840347
328729,1.0398842513021596,0.5681040267649979,1.9048146629536225
233020,2.1427031073080918,1.3064707404471667,3.6757957798864536
75869,1.8978448877945562,2.1383956302857197,1.4568351932274233
144332,0.6234774391329665,0.738839481815297,0.4119803608820269
677636,0.41618653900228386,0.35335185522726936,0.5313834592564772
741103,1.1353393260651206,0.4285297809466359,2.4311568254490092
626169,0.4183372125703537,0.115078036231844,0.974312369190955
467423,0.40088735944411197,0.2625542354190103,0.654498086823465
611020,1.3831250008316713,0.9980752652614996,2.089049516043653
607691,0.5861406973942794,0.27042786207763425,1.1649475621414627
702485,0.9587846230714493,0.9645902497337772,0.9481409741905148
452941,0.20163457887054853,0.2097962731794282,0.1866714726376025
725602,,,
306896,1.8382680342056623,0.25665106007605853,4.737899153443269
441814,0.18510649915951247,0.1450359058761506,0.25856925351234267
165906,0.8777984485353519,0.9009479095941636,0.8353577699275307
434170,0.9704344011826407,1.149026357480241,0.6430158146370395
196862,0.1944488401622948,0.08530672924842714,0.3945427101710522
626005,0.30750976564678145,0.3460486731573351,0.23685510187743297
262409,0.2234999816579324,0.25679802336222574,0.16245357186672796
5400,1.4390109428754283,1.424862618275749,1.4649495379748405
482151,0.34642151460193726,0.23745277181715174,0.5461975430407109
35326,0.7186544399615173,0.6595162641503228,0.8270744289487069
118760,0.2642172577919157,0.17705477483189144,0.4240151432186268
118484,9.631478078642559,10.685756905109203,7.698633563453707
